conv_id	clause_no	label	context?	emotion?	chatbot?	clause_content
674	0	5	True	False	False	i was upset i woke up so late today
674	1	5	False	True	False	i was upset i woke up so late today
674	2	5	False	True	True	I did too. 
674	3	5	False	False	True	Did you go out last night?
674	4	5	False	True	False	nope lol i just stayed up late
674	5	5	False	True	True	Well I stayed up late too. 
674	6	5	False	False	True	Drinking beer and playing vidos games lol
675	0	2	True	False	False	I got hired at apple.
675	1	2	False	True	False	I got hired for my dream job at apple! 
675	2	2	False	True	False	I can't wait to start!
675	3	2	False	True	True	Holy goodness! 
675	4	2	False	False	True	That's so cool. 
675	5	2	False	False	True	What will you do there?
675	6	2	False	False	False	I will help design the new iphones. 
675	7	2	False	True	False	It's going to be so much fun!
675	8	2	False	False	True	Oh my god! 
675	9	2	False	False	True	That's something to be proud of, 
675	10	2	False	True	True	congrats!
676	0	3	True	False	False	I spent the whole day in bed looking at the ceiling.
676	1	3	False	True	False	Yesterday was my day off and I spent the whole day in bed looking at the ceiling. 
676	2	3	False	True	False	My friends and family didn't even call or check up on me.
676	3	3	False	True	True	I am sorry you are feeling like this. 
676	4	3	False	False	True	 Maybe you should reach out to someone
676	5	3	False	False	False	It's like they only call me when they need something. 
676	6	3	False	True	False	The only friend I have is myself.
676	7	3	False	True	True	I am sorry that you are going through this
677	0	4	True	True	False	I rode a roller coaster.
677	1	4	False	True	False	The other day I got on a roller coaster for the first time, 
677	2	4	False	False	False	and I almost pooped my pants because we were so high up.
677	3	4	False	False	True	Oh wow, 
677	4	4	False	False	True	now that's funny! 
677	5	4	False	True	True	I've only been on one roller coaster and it was rather small, 
677	6	4	False	False	True	but I loved it!
677	7	4	False	True	False	This roller coaster was one of the biggest in the world and i'm not good with heights.
677	8	4	False	False	True	Oh wow! 
677	9	4	False	False	True	I'd love to go on a much larger coaster than the one I road. 
677	10	4	False	True	True	But it might be scarier than I imagine.
678	0	0	True	False	False	i couldnt believe how good my nephew is at little league
678	1	0	False	True	False	i couldnt believe how good my nephew is at little league
678	2	0	False	False	True	How old is he?
678	3	0	False	True	False	8!
678	4	0	False	False	True	They are still cute at this age and they make a lot of progress.
679	0	5	True	True	False	I ruined my date with a beautiful woman.
679	1	5	False	True	False	The other day I was on a date with a beautiful women and I accidentally spilled wine on her dress.
679	2	5	False	False	True	Oh no! 
679	3	5	False	False	True	Well hopefully she wasn't too upset, 
679	4	5	False	False	True	then you'll know how her character is :)
679	5	5	False	False	False	She hasn't returned any of my calls. 
679	6	5	False	False	False	I feel horrible.
679	7	5	False	False	True	Oh no! 
679	8	5	False	False	True	Well, 
679	9	5	False	False	True	honestly if she can't deal with one mistake, 
679	10	5	False	False	True	then it's no good anyhow. 
679	11	5	False	False	True	But maybe it was something else. 
679	12	5	False	False	True	Sometimes people just don't click.
680	0	4	True	False	False	First time at a karaoke bar.
680	1	4	False	True	False	Yesterday was my first time at a karaoke bar. 
680	2	4	False	True	False	I started to get all tense when my friends kept telling my I should go on stage to perform.
680	3	4	False	False	True	I feel you! 
680	4	4	False	True	True	I don't like to perform in front of people either. 
680	5	4	False	False	True	Did you decline?
680	6	4	False	True	False	No, 
680	7	4	False	False	False	I ended up going through with it. 
680	8	4	False	True	False	I was worried that they would boo me at first because my singing is horrible, 
680	9	4	False	False	False	but I guess everyone was too drunk to care.
680	10	4	False	False	True	Oh you can be as bad as you want there, 
680	11	4	False	False	True	it just matters if you're having fun :)
681	0	7	True	False	False	I finally purchased the house of my dreams.
681	1	7	False	False	False	I finally purchased the house of my dreams. 
681	2	7	False	False	False	We barley finished moving in yesterday.
681	3	7	False	False	True	Wow , i bet it was a long day of moving, 
681	4	7	False	True	True	but i can imagine the joy you must feel inside you, 
681	5	7	False	True	True	congratulations !!!!
681	6	7	False	True	False	Thanks. 
681	7	7	False	False	False	I did it all by myself too. 
681	8	7	False	True	False	All that saving finally paid off!
681	9	7	False	False	True	I used to move furniture for my old job, 
681	10	7	False	False	True	so i bet it was a lot of heavy lifting, 
681	11	7	False	False	True	its so exciting to finally have your own place
682	0	7	True	True	False	i feel i will do well on my test next week
682	1	7	False	True	False	i feel i will do well on my test next week
682	2	7	False	False	True	I hope you do! 
682	3	7	False	False	True	What is the test on?
682	4	7	False	True	False	chemistry!
682	5	7	False	False	True	Oh man. 
682	6	7	False	False	True	That was a difficult subject for me after Physics. 
682	7	7	False	True	True	Are you a science major?
683	0	1	True	True	False	im envious that my friends are off work all weekend
683	1	1	False	True	False	im envious that my friends are off work all weekend
683	2	1	False	False	True	I understand how lonely it can be when your schedule doesn't fit with your old friends.
683	3	1	False	False	False	yeah true but i cant blame them
683	4	1	False	False	True	You can make new friends. 
683	5	1	False	False	True	Its just part of the human experience. 
683	6	1	False	False	True	Everything is temporary
684	0	3	True	True	False	i recently lost my dog. 
684	1	3	True	False	False	 i had him for 12 years.
684	2	3	False	True	False	i recently lost my dog, 
684	3	3	False	True	False	he died. 
684	4	3	False	True	False	 i had him for 12 years. 
684	5	3	False	False	True	Oh no. 
684	6	3	False	True	True	I am so sorry to hear that!
684	7	3	False	False	False	thank you. 
684	8	3	False	False	False	he was the sweetest thing.
684	9	3	False	False	True	Dogs are with us for such a short amount of time. 
684	10	3	False	False	True	Kinda wish they lived as long as us.
684	11	3	False	False	False	that would be great. 
684	12	3	False	True	False	but i guess that is what makes them so special. 
684	13	3	False	True	False	you don't get to have them long.
685	0	7	True	True	False	i appreciated all the help i got from my friends last week
685	1	7	False	True	False	i appreciated all the help i got from my friends last week
685	2	7	False	True	True	Friends can be so awesome!
685	3	7	False	True	False	i definitely agree
685	4	7	False	False	True	What did they help you with?
686	0	3	True	True	False	I was lonely when my family left for the weekend
686	1	3	False	True	False	I was lonely when my family left for the weekend
686	2	3	False	False	True	I'm sorry to hear that. 
686	3	3	False	True	True	Where did they go?
686	4	3	False	False	False	Mexico. 
686	5	3	False	False	False	I had to work.
686	6	3	False	False	True	Oh man, 
686	7	3	False	True	True	Sometimes it's hard to strike that work life balance.
687	0	4	True	True	False	im nervous about an interview next week
687	1	4	False	True	False	im nervous about an interview next week
687	2	4	False	True	True	Who is the interview with?
687	3	4	False	True	False	a possible employer
687	4	4	False	False	True	Are you going to wear a suit?
688	0	4	True	True	False	im scared that we will go to war soon
688	1	4	False	True	False	im scared that we will go to war soon
688	2	4	False	True	True	War would be terrifying. 
688	3	4	False	False	True	What makes you think we will?
688	4	4	False	True	False	just general unrest and instability globally
688	5	4	False	False	True	Yea. 
688	6	4	False	False	True	Seems to be more of that lately.
689	0	1	True	True	False	im frustrated by all the other drivers on the road lately
689	1	1	False	True	False	im frustrated by all the other drivers on the road lately
689	2	1	False	False	True	What have they been doing?
689	3	1	False	False	False	just generally driving poorly and not using signals
689	4	1	False	True	True	Do you honk at them?
690	0	7	True	True	False	i saw a guy lift a car.
690	1	7	False	True	False	i saw a guy lift a car, 
690	2	7	False	True	False	he was so strong
690	3	7	False	False	True	Wow. 
690	4	7	False	False	True	He must be really strong! 
690	5	7	False	False	True	Why'd he lift the car?
690	6	7	False	True	False	it was a strong man contest. 
690	7	7	False	False	False	 he wasn't that big either, 
690	8	7	False	True	False	just really strong.
690	9	7	False	False	True	Oh I've heard of those contests. 
690	10	7	False	False	True	Must be exciting to see.
690	11	7	False	False	False	yes it was. 
690	12	7	False	True	False	 i was just so impressed because he was the smallest guy there but no one else could lift it.
691	0	0	True	True	False	i was shocked by how many people showed up to protest
691	1	0	False	True	False	i was shocked by how many people showed up to protest
691	2	0	False	False	True	What is the protest for?
691	3	0	False	False	False	free speech
691	4	0	False	False	True	What happened? 
691	5	0	False	False	True	Why were they being limited?
692	0	0	True	False	False	i found a spider in my bathtub
692	1	0	False	False	False	i found a spider in my bathtub
692	2	0	False	True	True	They do love to surprise ya, 
692	3	0	False	False	True	don't they?
692	4	0	False	True	False	yes! 
692	5	0	False	False	False	i don't kill them if i don't have to. 
692	6	0	False	False	False	 they eat bugs.
692	7	0	False	False	True	Interesting. 
692	8	0	False	True	True	I didn't know that. 
692	9	0	False	False	True	So did you end up taking it outside?
692	10	0	False	False	False	i just moved it out of the bathtub. 
692	11	0	False	False	False	i relocated him temporarily
693	0	3	True	False	False	i used to take my children to disney when they were little. 
693	1	3	True	False	False	we always had a great time.
693	2	3	False	True	False	i used to take my children to disney world when they were young, 
693	3	3	False	False	False	we always had a great time.
693	4	3	False	False	True	Family time is so precious. 
693	5	3	False	True	True	Are your kids still with you?
693	6	3	False	True	False	no they are grown. 
693	7	3	False	True	False	 they are in their twenties now, 
693	8	3	False	True	False	i miss them.
693	9	3	False	True	True	They grow up so fast sometimes.
693	10	3	False	False	False	yes indeed, 
